category,test_name,input,expected_behavior,risk_level,notes
PARSING_CONTEXT,secret_with_leading_garbage,"!!!AKIA1234567890ABCDEF",Detect with garbage prefix,HIGH,Noise before secret
PARSING_CONTEXT,secret_with_trailing_garbage,"AKIA1234567890ABCDEF!!!",Detect with garbage suffix,HIGH,Noise after secret
INJECTION_ATTACK,regex_injection,".*|AKIA1234567890ABCDEF",Should NOT interpret as regex pattern,CRITICAL,Regex injection in input
INJECTION_ATTACK,null_byte_injection,"AKIA1234567890ABCDEF\x00extra_data",Handle null bytes safely,HIGH,Null byte termination
INJECTION_ATTACK,newline_injection,"AKIA1234567890ABCDEF\nFake-Secret",Should process both lines correctly,HIGH,Newline injection
WHITESPACE_HANDLING,secret_with_tabs,"AKIA\t1234567890ABCDEF",Tab character within secret,MEDIUM,Whitespace in token
WHITESPACE_HANDLING,secret_with_spaces,"AKIA 1234567890ABCDEF",Space character within secret,MEDIUM,Space in token (unlikely but test)
WHITESPACE_HANDLING,secret_with_newline_inside,"AKIA1234567890\nABCDEF",Newline inside secret (edge case),MEDIUM,Multi-line secret
UNICODE_HANDLING,secret_with_bom,"\xef\xbb\xbfAKIA1234567890ABCDEF",Detect with UTF-8 BOM prefix,MEDIUM,BOM handling
UNICODE_HANDLING,secret_with_rtl_mark,"AKIA1234567890ABCDEF\u202e",Detect with right-to-left mark,MEDIUM,RTL mark injection
UNICODE_HANDLING,secret_with_zero_width_chars,"AKIA\u200b1234567890ABCDEF",Detect with zero-width space,MEDIUM,Zero-width character obfuscation
CASE_SENSITIVITY,lowercase_aws_key,"akia1234567890abcdef",Should NOT match (case-sensitive),MEDIUM,Case sensitivity check
CASE_SENSITIVITY,mixed_case_openai,"SK-proj-1234567890ABCDEFGHIJ",May NOT match due to case (sk- prefix required),MEDIUM,Case-sensitive prefix
CACHE_POLLUTION,repeated_pattern_attack,"AKIA1234567890ABCDEF" repeated 10000 times,Don't cache-bomb or crash,HIGH,Regex cache pollution
CACHE_POLLUTION,unique_patterns_per_byte,"Each byte permutation as potential secret",System should stay responsive,HIGH,Cache exhaustion attack
MEMORY_SAFETY,zero_length_match,"Regex that matches empty string",Should handle gracefully,CRITICAL,Zero-length match edge case
MEMORY_SAFETY,overlapping_patterns,"Text matching multiple patterns simultaneously",Handle overlap correctly (first match wins),HIGH,Overlap handling (already fixed)
MEMORY_SAFETY,recursive_redaction,"Already-redacted text: 'xxxxxxxxxxxx' matches a pattern",Should NOT re-redact,HIGH,Prevent double-redaction
MEMORY_SAFETY,stack_overflow_pattern,"(a+)+b" with "aaaa...aaaa" (no match)",Should NOT cause stack overflow,CRITICAL,Catastrophic backtracking
