input,expected_output,pattern_type,description,category
sk-proj-1234567890ABCDEFGHIJ%20sk-proj-9876543210zyxwvutsrqp,sk-xxxxxxxxxxxxxxxxxxxxxxxxx%20sk-xxxxxxxxxxxxxxxxxxxxxxxxx,openai_project,Two OpenAI keys with URL encoding between,URL_ENCODED
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.payload.sig,Authorization: Bearerxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,jwt_token,JWT in Authorization header (full line),HEADER_JWT
mongodb://user:password123456@mongodb.example.com
:27017/dbname,mongodb://user:xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,db_mongodb,MongoDB connection string with newline,MULTILINE_CONNECTION
postgres://user:secret1234567890@localhost:5432/db,postgres://user:xxxxxxxxxxxxxxxxxxxxxxxxxxxxx,db_postgres,PostgreSQL full connection string,BOUNDARY_PROTOCOL
token123sk-proj-1234567890ABCDEFGHIJtoken456,token123sk-xxxxxxxxxxxxxxxxxxxxxxxxxtoken456,openai_project,OpenAI key with text before and after (no space),BOUNDARY_NO_SPACE
---AKIA1234567890ABCDEF---,---AKIAxxxxxxxxxxxxxxxx---,aws_akia,AWS key surrounded by dashes,BOUNDARY_DASHES
***AKIA1234567890ABCDEF***,***AKIAxxxxxxxxxxxxxxxx***,aws_akia,AWS key surrounded by asterisks,BOUNDARY_ASTERISKS
AKIA1234567890ABCDEF AKIA9876543210FEDCBA AKIA1111111111111111,AKIAxxxxxxxxxxxxxxxx AKIAxxxxxxxxxxxxxxxx AKIAxxxxxxxxxxxxxxxx,aws_akia,Three AWS keys with spaces between,MULTIPLE_WITH_SPACES
key1=AKIA1234567890ABCDEF&key2=AKIA9876543210FEDCBA,key1=AKIAxxxxxxxxxxxxxxxx&key2=AKIAxxxxxxxxxxxxxxxx,aws_akia,Two AWS keys in URL query params,QUERY_PARAMS
ghp_abcdefghijklmnopqrstuvwxyz0123456789ab™™™,ghp_xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx™™™,github_pat,GitHub token followed by UTF-8 chars,UTF8_AFTER
™™™ghp_abcdefghijklmnopqrstuvwxyz0123456789ab,™™™xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,github_pat,GitHub token preceded by UTF-8 chars,UTF8_BEFORE
sk-proj-1234567890ABCDEFGHIJ™ghp_abc123def456ghi789jkl,sk-xxxxxxxxxxxxxxxxxxxxxxxxx™xxxxxxxxxxxxxxxxxxxxx,mixed_keys,Two different tokens separated by UTF-8,UTF8_SEPARATOR
test AKIA1234567890ABCDEF
test AKIA9876543210FEDCBA test,test AKIAxxxxxxxxxxxxxxxx
test AKIAxxxxxxxxxxxxxxxx test,aws_akia,Two AWS keys on separate lines (actual newline),MULTILINE_TWO_KEYS
