input,expected_pattern,description
jdbc-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,jdbc-1,Test for jdbc-1
jwt_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,jwt,Test for jwt
kanban_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kanban,Test for kanban
klaviyo_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,klaviyo,Test for klaviyo
langsmith_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,langsmith,Test for langsmith
launchdarkly_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,launchdarkly,Test for launchdarkly
ldap_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ldap,Test for ldap
ldap-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ldap-1,Test for ldap-1
linear-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,linear-api-key,Test for linear-api-key
linearapi_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,linearapi,Test for linearapi
litellm_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,litellm,Test for litellm
liveagent_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,liveagent,Test for liveagent
locationiq_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,locationiq,Test for locationiq
loggly_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,loggly,Test for loggly
mailchimp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mailchimp,Test for mailchimp
mailgun_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mailgun,Test for mailgun
mailgun-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mailgun-1,Test for mailgun-1
mapbox_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mapbox,Test for mapbox
mapbox-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mapbox-1,Test for mapbox-1
microsoftteamswebhook_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,microsoftteamswebhook,Test for microsoftteamswebhook
mite_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mite,Test for mite
mongodb_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mongodb,Test for mongodb
mongodb-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mongodb-1,Test for mongodb-1
ngc_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ngc,Test for ngc
ngc-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ngc-1,Test for ngc-1
nightfall_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nightfall,Test for nightfall
notion_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,notion,Test for notion
npmtokenv2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,npmtokenv2,Test for npmtokenv2
nuget-config-password_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nuget-config-password,Test for nuget-config-password
nvapi_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nvapi,Test for nvapi
okta_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,okta,Test for okta
okta-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,okta-1,Test for okta-1
onelogin_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,onelogin,Test for onelogin
onelogin-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,onelogin-1,Test for onelogin-1
openai_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,openai,Test for openai
openaiadmin_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,openaiadmin,Test for openaiadmin
openshift-user-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,openshift-user-token,Test for openshift-user-token
openvpn_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,openvpn,Test for openvpn
openvpn-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,openvpn-1,Test for openvpn-1
pagarme_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pagarme,Test for pagarme
paypaloauth_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,paypaloauth,Test for paypaloauth
paypaloauth-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,paypaloauth-1,Test for paypaloauth-1
paystack_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,paystack,Test for paystack
perplexity-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,perplexity-api-key,Test for perplexity-api-key
planetscale_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,planetscale,Test for planetscale
planetscale-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,planetscale-1,Test for planetscale-1
planetscaledb_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,planetscaledb,Test for planetscaledb
planetscaledb-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,planetscaledb-1,Test for planetscaledb-1
planetscaledb-2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,planetscaledb-2,Test for planetscaledb-2
postgres_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,postgres,Test for postgres
postgres-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,postgres-1,Test for postgres-1
posthog_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,posthog,Test for posthog
postman_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,postman,Test for postman
prefect_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,prefect,Test for prefect
privatekey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,privatekey,Test for privatekey
pubnubpublishkey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pubnubpublishkey,Test for pubnubpublishkey
pubnubpublishkey-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pubnubpublishkey-1,Test for pubnubpublishkey-1
pubnubsubscriptionkey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pubnubsubscriptionkey,Test for pubnubsubscriptionkey
pulumi_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pulumi,Test for pulumi
pypi-upload-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pypi-upload-token,Test for pypi-upload-token
rabbitmq_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rabbitmq,Test for rabbitmq
ramp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ramp,Test for ramp
ramp-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ramp-1,Test for ramp-1
razorpay_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,razorpay,Test for razorpay
razorpay-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,razorpay-1,Test for razorpay-1
readme_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,readme,Test for readme
reallysimplesystems_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,reallysimplesystems,Test for reallysimplesystems
rechargepayments_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rechargepayments,Test for rechargepayments
rechargepayments-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rechargepayments-1,Test for rechargepayments-1
rechargepayments-2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rechargepayments-2,Test for rechargepayments-2
redis_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,redis,Test for redis
redis-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,redis-1,Test for redis-1
replicate_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,replicate,Test for replicate
robinhoodcrypto_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,robinhoodcrypto,Test for robinhoodcrypto
robinhoodcrypto-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,robinhoodcrypto-1,Test for robinhoodcrypto-1
rootly_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rootly,Test for rootly
rubygems_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,rubygems,Test for rubygems
saladcloudapikey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,saladcloudapikey,Test for saladcloudapikey
salesforce_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforce,Test for salesforce
salesforce-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforce-1,Test for salesforce-1
salesforceoauth2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforceoauth2,Test for salesforceoauth2
salesforceoauth2-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforceoauth2-1,Test for salesforceoauth2-1
salesforcerefreshtoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforcerefreshtoken,Test for salesforcerefreshtoken
salesforcerefreshtoken-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,salesforcerefreshtoken-1,Test for salesforcerefreshtoken-1
saucelabs_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,saucelabs,Test for saucelabs
sendgrid_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sendgrid,Test for sendgrid
sendinbluev2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sendinbluev2,Test for sendinbluev2
sentry-access-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sentry-access-token,Test for sentry-access-token
sentryorgtoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sentryorgtoken,Test for sentryorgtoken
shopify-shared-secret_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,shopify-shared-secret,Test for shopify-shared-secret
sidekiq-secret_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sidekiq-secret,Test for sidekiq-secret
signable_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,signable,Test for signable
signalwire_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,signalwire,Test for signalwire
xoxb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,slack-bot-token,Test for slack-bot-token
slackwebhook_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,slackwebhook,Test for slackwebhook
slackwebhook-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,slackwebhook-1,Test for slackwebhook-1
sourcegraph_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sourcegraph,Test for sourcegraph
sourcegraphcody_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sourcegraphcody,Test for sourcegraphcody
sparkpost_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sparkpost,Test for sparkpost
squareapp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,squareapp,Test for squareapp
squareapp-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,squareapp-1,Test for squareapp-1
squareup_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,squareup,Test for squareup
stripe_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stripe,Test for stripe
stripepaymentintent_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stripepaymentintent,Test for stripepaymentintent
stripepaymentintent-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stripepaymentintent-1,Test for stripepaymentintent-1
stripepaymentintent-2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stripepaymentintent-2,Test for stripepaymentintent-2
sumologickey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sumologickey,Test for sumologickey
